nr_tombo,Descrica07,nome
T001,Cadeira de Escritorio,Alice
T002,Mesa de Reuniao,Alice
T003,Projetor Epson,Bob
T004,Notebook Dell,Bob
T005,Monitor LG 24",Charlie
T006,Teclado Mecanico,Charlie
T007,Mouse sem Fio,David
T008,Cadeira de Escritorio,David
T009,Mesa de Reuniao,Eve
T010,Projetor Epson,Eve
T011,Notebook Dell,Frank
T012,Monitor LG 24",Frank
T013,Teclado Mecanico,Grace
T014,Mouse sem Fio,Grace
T015,Cadeira de Escritorio,Heidi
T016,Mesa de Reuniao,Heidi
T017,Projetor Epson,Ivan
T018,Notebook Dell,Ivan
T019,Monitor LG 24",Judy
T020,Teclado Mecanico,Judy
T021,Cadeira de Escritorio,Mallory
T022,Mesa de Reuniao,Mallory
T023,Projetor Epson,Mike
T024,Notebook Dell,Mike
T025,Monitor LG 24",Niaj
T026,Teclado Mecanico,Niaj
T027,Mouse sem Fio,Olivia
T028,Cadeira de Escritorio,Olivia
T029,Mesa de Reuniao,Peggy
T030,Projetor Epson,Peggy
T031,Notebook Dell,Quentin
T032,Monitor LG 24",Quentin
T033,Teclado Mecanico,Rupert
T034,Mouse sem Fio,Rupert
T035,Cadeira de Escritorio,Sybil
T036,Mesa de Reuniao,Sybil
T037,Projetor Epson,Trent
T038,Notebook Dell,Trent
T039,Monitor LG 24",Ulysses
T040,Teclado Mecanico,Ulysses
T041,Mouse sem Fio,Victor
T042,Cadeira de Escritorio,Victor
T043,Mesa de Reuniao,Walter
T044,Projetor Epson,Walter
T045,Notebook Dell,Wendy
T046,Monitor LG 24",Wendy
T047,Teclado Mecanico,Xavier
T048,Mouse sem Fio,Xavier
T049,Cadeira de Escritorio,Yvonne
T050,Mesa de Reuniao,Yvonne
T051,Projetor Epson,Zelda
T052,Notebook Dell,Zelda
T053,Monitor LG 24",Aaron
T054,Teclado Mecanico,Aaron
T055,Mouse sem Fio,Brian
T056,Cadeira de Escritorio,Brian
T057,Mesa de Reuniao,Catherine
T058,Projetor Epson,Catherine
T059,Notebook Dell,Dennis
T060,Monitor LG 24",Dennis
